pid,tid,pos
38,1985,16
38,32,2
38,2003,40
39,2057,45
39,2021,7
39,2033,19
39,2016,2
39,2061,50
39,2028,14
39,2055,43
39,2041,27
39,2049,37
39,2019,5
39,2064,53
39,2036,22
40,2109,63
40,2110,64
40,1359,0
40,2092,37
40,1033,61
40,2115,72
40,2089,34
40,2099,46
40,2095,41
40,2104,54
40,2093,38
40,2085,29
40,1880,14
40,2103,53
40,2073,8
40,2084,28
40,2107,57
41,2244,139
41,2197,90
41,2219,114
41,2283,178
41,1859,57
41,2258,153
41,2152,39
41,2218,113
41,2308,208
41,2135,14
41,2286,181
41,2201,94
41,2301,198
41,2181,74
41,75,10
41,1864,56
41,2145,30
41,2256,151
41,2189,82
41,2246,141
41,2130,7
41,2156,43
41,2276,171
41,2183,76
41,2178,71
41,2207,100
41,2134,13
41,2240,135
41,1984,34
41,2149,35
41,2261,156
41,2275,170
41,2291,187
41,2242,137
41,2295,192
41,2171,64
41,2260,155
41,2182,75
41,2239,134
41,2223,118
41,2266,161
41,2237,132
42,2046,2
42,543,97
42,2414,143
42,2357,71
42,2330,24
42,2386,110
42,2423,156
42,2375,98
42,2315,8
42,2424,157
42,2373,94
42,712,126
42,2402,131
42,1828,145
42,2392,117
42,2356,70
42,2364,79
42,2413,142
42,2309,0
42,2406,135
42,2349,55
42,2314,7
42,2407,136
42,2389,114
42,2047,1
42,2358,72
42,2310,3
42,2317,10
42,2395,120
42,2382,105
42,2363,78
42,939,81
43,2229,15
43,2426,3
43,2440,19
43,2436,14
44,2461,23
44,2457,19
44,2442,0
44,382,14
44,2452,12
44,2467,30
44,2453,15
45,2492,29
45,308,56
45,2485,21
45,753,33
45,2491,28
45,1177,75
45,2503,49
45,80,57
45,2482,16
45,16,7
45,2499,39
45,813,62
45,2488,24
45,2501,42
45,2514,69
46,2521,2
46,2519,0
47,2543,14
47,2537,8
47,2541,12
48,2544,0
48,2549,5
48,2328,11
48,2558,24
48,2548,4
48,2018,12
49,2598,34
49,2568,4
49,2586,22
49,2599,35
49,2605,41
49,2589,25
49,2574,10
49,2602,38
49,2585,21
50,1944,4
50,2355,21
50,2611,9
50,2621,26
50,2628,34
50,1983,12
50,2614,14
50,935,17
50,2634,41
50,2622,27
50,2615,15
51,2674,48
51,2673,47
51,327,49
51,2655,14
51,2646,2
51,2668,40
51,2092,52
51,2669,42
51,2112,31
51,2659,22
51,2671,44
52,2683,6
52,2690,13
52,2686,9
53,1951,100
53,2749,64
53,2698,7
53,2753,68
53,1059,38
53,2760,77
53,2728,43
53,2727,42
53,2737,52
53,2759,76
53,2726,40
53,2772,90
53,2720,33
53,2770,88
53,2742,57
53,2778,96
53,2716,28
53,2721,34
53,2771,89
53,2747,62
53,1352,87
54,2786,1
55,2818,52
55,2549,7
55,2144,26
55,2857,97
55,2853,92
55,2547,6
55,2797,22
55,2875,117
55,2879,124
55,2251,17
55,2849,87
55,2869,111
55,2824,58
55,2877,122
55,2861,102
55,2811,41
55,2880,125
55,2252,15
55,358,84
55,2884,132
55,2852,91
55,2873,115
55,2025,37
55,2844,80
55,2808,38
55,2546,4
55,2821,55
55,2813,44
55,2851,90
55,2804,31
56,2900,2
56,2904,6
56,669,9
56,2902,4
57,2919,3
57,2929,13
57,2918,2
57,2934,18
58,2961,27
58,2970,36
58,2960,26
58,2954,20
58,2962,28
58,2965,31
58,2969,35
58,2967,33
59,2974,2
59,3043,82
59,2985,17
59,3066,115
59,2979,8
59,3065,114
59,3041,80
59,3059,105
59,3073,123
59,1977,111
59,3027,64
59,3061,108
59,2988,20
59,2485,14
59,2993,25
59,2995,27
59,3063,112
59,3079,132
59,3008,41
59,2280,11
59,2973,1
59,2996,28
59,2104,83
59,3078,131
59,3031,68
59,3052,96
59,3006,38
60,3105,28
60,3083,0
60,1711,46
60,3093,11
60,3089,7
60,3124,49
60,3102,23
60,3108,31
60,3131,60
60,3084,1
60,3111,34
60,3110,33
60,705,56
61,3141,10
61,2849,1
61,2622,11
62,3150,18
62,3145,10
62,1359,8
62,1925,9
62,2747,2
62,3153,22
62,3154,23
63,3187,29
63,3193,37
63,3172,13
63,3162,0
63,3184,26
63,3182,24
63,3167,6
63,3169,10
64,3197,4
64,3203,10
64,3227,36
64,3199,6
64,3268,91
64,3002,22
64,25,98
64,3198,5
64,3220,29
64,3246,69
64,3255,78
64,3242,61
64,3239,58
64,3221,30
64,3245,68
64,3241,60
64,3208,15
64,3248,71
64,3250,73
64,3071,0
64,1820,19
65,3339,80
65,3378,121
65,2138,19
65,3383,126
65,3363,106
65,3319,59
65,3313,49
65,3326,66
65,2475,48
65,3365,108
65,3332,72
65,3329,69
65,3309,43
65,3368,111
65,3304,36
65,3305,39
65,3372,115
65,465,28
65,2759,103
65,324,17
65,3335,76
65,3362,105
65,3299,27
65,3350,91
65,2505,31
65,3344,85
65,3346,87
66,3432,48
66,3411,27
66,3418,34
66,3391,4
66,3399,12
66,3420,36
66,3396,9
66,3435,51
66,3457,74
66,3462,79
66,3415,31
66,3449,65
66,3439,55
66,3398,11
66,3430,46
66,3422,38
67,3466,2
67,3469,5
68,3582,120
68,3591,129
68,3513,46
68,3563,98
68,3593,131
68,3555,90
68,3623,173
68,3522,55
68,1216,116
68,3484,15
68,3598,136
68,3544,79
68,1346,77
68,3520,53
68,3481,11
68,3533,66
68,1963,13
68,3501,32
68,3541,75
68,3561,96
68,3602,142
68,3620,170
68,3496,27
68,3557,92
68,1945,7
68,3500,31
68,3565,100
68,3494,25
68,3456,163
68,3600,138
68,3605,146
68,3592,130
68,3478,6
68,1803,162
68,3580,118
69,3639,17
69,3635,12
69,3634,11
69,1220,7
70,3704,69
70,3670,31
70,3681,45
70,3686,50
70,3652,13
70,3683,47
70,3693,57
70,3675,36
70,3697,62
70,3669,30
70,3640,0
70,3667,28
70,3659,20
70,3679,43
70,3676,39
71,3402,20
71,3716,17
71,1596,19
71,3718,23
71,1782,16
72,3769,50
72,3726,5
72,3744,24
72,3833,118
72,3803,177
72,3779,60
72,3885,170
72,3889,174
72,3792,73
72,3748,28
72,3774,55
72,3905,192
72,3862,147
72,3789,70
72,3801,82
72,3799,80
72,3793,74
72,3877,162
72,3846,131
72,3808,89
72,3794,75
72,3736,16
72,3895,181
72,3897,183
72,3734,14
72,3730,9
72,3787,68
72,3878,163
72,3724,3
72,3763,43
72,3803,84
72,3778,59
72,3836,121
72,3737,17
72,3791,72
72,3810,91
72,3820,105
72,3759,39
72,3901,187
73,3919,10
73,3448,13
73,3925,18
73,3928,23
73,3927,20
73,3921,12
73,2423,22
74,3933,0
75,3943,5
75,3938,0
75,3950,13
76,3952,4
76,3967,22
76,3969,24
76,3962,16
76,3961,15
76,3954,6
77,3978,3
77,3990,15
77,3981,6
77,3987,12
77,3997,23
78,3999,1
78,4012,15
78,4001,3
79,4028,15
79,4017,4
79,4026,13
80,4031,5
80,4029,2
80,4068,51
80,4077,62
80,2389,6
80,4073,56
80,4045,21
80,4075,58
80,2165,1
80,1605,0
80,4076,59
80,4072,55
80,327,43
81,4107,55
81,4083,9
81,4089,27
81,4080,0
81,4088,21
81,1375,34
81,4098,41
81,4095,37
81,4094,36
81,4112,60
81,297,7
81,559,14
81,4100,50
82,4128,14
82,4121,7
82,4131,17
82,4134,20
82,4123,9
83,471,34
83,4164,35
83,4151,18
83,2883,10
83,2820,11
83,4175,50
83,2825,7
83,4155,24
83,4184,62
83,2622,21
83,4174,47
83,4180,57
83,4141,2
83,4143,4
84,4207,21
84,1359,23
84,4199,9
84,2764,17
84,4209,24
84,4206,19
84,2753,35
84,4203,14
85,2352,27
85,953,70
85,4243,50
85,4246,54
85,4239,46
85,4236,37
85,4228,15
85,1978,13
85,1880,28
85,1243,22
85,351,35
85,1193,64
85,4231,20
85,2767,26
86,4279,39
86,2776,33
86,4264,16
86,4256,2
86,4275,41
86,4269,22
86,4271,24
86,4270,38
87,4300,20
87,4287,7
87,4289,9
87,4284,4
87,4280,0
88,4327,26
88,4323,21
88,4336,36
88,4315,13
88,4352,52
88,4350,50
88,4317,15
88,4340,40
88,4346,46
88,4354,54
88,151,59
88,4305,2
88,4320,18
89,4405,45
89,4364,2
89,4427,68
89,4384,23
89,4433,74
89,4439,82
89,4393,32
89,4391,30
89,324,90
89,4421,61
89,4425,65
89,4399,38
89,4367,5
89,4381,20
89,4435,76
89,4429,70
89,4416,56
89,4420,60
90,4533,94
90,4509,68
90,4528,89
90,4539,100
90,4489,46
90,4450,35
90,4454,7
90,4508,66
90,4536,97
90,4473,27
90,4476,30
90,4485,40
90,1130,63
90,4525,86
90,4501,58
90,4482,37
90,4472,26
90,4496,53
90,4461,14
90,4447,0
90,4526,87
91,4589,53
91,1041,63
91,4573,34
91,4583,47
91,4569,30
91,4570,31
91,4562,22
91,1042,64
91,4552,11
91,4582,46
91,4574,35
91,4276,67
91,4544,3
91,4547,6
92,4605,7
92,4600,1
93,4623,43
93,802,86
93,4626,48
93,4635,69
93,2071,81
93,1242,38
93,4614,28
93,956,17
93,349,64
93,1874,53
93,2004,92
93,4643,91
93,4644,96
93,2856,46
93,1590,0
93,4608,9
93,2076,95
93,4609,10
93,4631,60
93,2618,24
94,2443,21
94,4718,110
94,1875,54
94,4708,96
94,4722,118
94,4723,120
94,4669,46
94,4725,122
94,713,26
94,1928,55
94,4680,62
94,4711,99
94,2442,22
94,4648,4
94,4667,42
94,4650,9
94,1920,74
94,4715,103
94,4658,24
94,4649,7
94,4675,52
94,4699,86
94,4657,23
94,2396,106
94,4682,65
95,4764,46
95,4748,29
95,4776,63
95,4753,34
95,4742,21
95,808,47
95,508,84
95,514,18
95,4769,54
95,4830,137
95,4799,100
95,1363,62
95,4832,139
95,525,151
95,4728,2
95,4831,138
95,4778,67
95,1347,66
95,4848,156
95,4774,60
95,4187,10
95,4789,81
95,4758,39
95,4791,85
95,4745,26
95,4813,115
95,4733,8
95,4846,154
95,4765,48
95,2714,87
95,4746,27
95,4827,130
95,4814,116
95,4738,14
96,4872,13
96,4869,10
96,4877,18
96,4861,2
97,4951,76
97,4973,100
97,4929,52
97,4883,6
97,4999,126
97,4970,97
97,4923,46
97,4878,0
97,5052,181
97,5099,230
97,4997,124
97,1087,153
97,5081,210
97,4912,35
97,5050,179
97,5083,212
97,5067,196
97,5013,140
97,5017,144
97,4952,77
97,4878,218
97,5022,149
97,5043,172
97,5009,136
97,4924,47
97,5048,177
97,4879,1
97,5088,219
97,4946,70
97,5056,185
97,4986,113
97,4906,29
97,4917,40
97,4881,3
97,5002,129
97,5078,207
97,4899,22
97,4983,110
97,5061,190
97,4898,21
97,4996,123
97,4981,108
97,5066,195
97,4976,103
97,5045,174
97,4887,10
97,4945,69
98,5144,43
98,5150,49
98,5127,26
98,5120,19
98,5141,40
98,5148,47
98,5167,70
98,5121,20
98,5151,50
98,5143,42
98,5148,62
98,5117,16
98,5105,3
98,5176,79
98,5131,30
98,5166,69
99,5213,35
99,5186,8
99,5193,15
99,5201,23
99,5215,37
99,5212,34
99,5185,7
99,5184,6
100,5221,1
100,5240,20
100,5239,19
100,5224,4
101,5243,1
101,5034,4
101,5242,0
101,5248,9
102,4786,10
102,5269,9
102,5300,47
102,5296,42
102,5266,6
102,5275,16
102,5278,21
102,5288,33
102,5272,13
102,5294,40
103,5444,160
103,5429,144
103,5341,51
103,5391,102
103,3794,19
103,5381,92
103,5330,40
103,5407,119
103,5361,71
103,3721,2
103,5455,171
103,3742,34
103,5419,131
103,5375,85
103,5416,128
103,5305,5
103,5388,99
103,4187,90
103,5418,130
103,5315,22
103,5352,62
103,5348,58
103,5425,137
103,5402,114
103,5458,174
103,5384,95
103,5366,76
103,5312,15
103,5324,31
103,5393,104
103,5332,42
103,5309,11
103,5333,43
103,5400,112
103,5437,153
104,5486,31
104,5496,43
104,5472,13
104,5494,41
104,4285,48
104,5500,49
104,3989,46
104,5484,28
104,1668,6
104,5509,61
104,712,58
104,2451,18
104,5478,22
105,5565,84
105,5581,114
105,2862,93
105,5554,66
105,5564,83
105,2740,71
105,5548,60
105,5513,1
105,1994,54
105,1826,38
105,5542,48
105,2154,22
105,327,8
105,5578,111
105,1679,53
105,4,68
105,2609,89
105,5559,74
105,5561,79
105,5543,51
105,5574,106
105,2674,91
105,2758,73
106,5679,112
106,5558,42
106,5589,7
106,312,65
106,305,38
106,5666,98
106,5671,104
106,5673,106
106,5619,46
106,5665,97
106,5584,2
106,5593,12
106,5622,49
106,5626,53
106,5625,52
106,5657,88
106,5633,60
106,3352,81
106,5588,6
106,5613,37
106,5648,78
106,5675,108
106,5605,28
107,2695,59
107,1826,50
107,5684,15
107,3119,10
107,5693,37
107,5411,17
107,2137,28
107,3083,26
107,5688,21
107,5695,41
107,3718,36
107,5689,25
108,5714,12
108,5718,16
108,5723,60
108,5737,61
108,5710,8
108,5727,25
108,5717,15
108,5719,17
108,5706,4
108,5713,11
108,5743,41
108,5734,53
108,5741,39
108,5709,50
109,5812,64
109,5831,103
109,5789,41
109,5786,38
109,5804,56
109,5866,122
109,3624,20
109,5871,127
109,5792,44
109,5807,108
109,5768,16
109,5830,83
109,5753,1
109,3933,27
109,5764,12
109,5835,88
109,5824,77
109,5775,25
109,5771,21
109,5763,11
109,5843,96
109,5821,74
109,5773,31
109,5852,106
109,5760,8
109,5752,0
110,5900,24
110,5881,5
110,5899,23
110,5893,17
110,5896,20
110,5907,31
110,5880,4
111,5919,13
111,2876,2
111,5912,4
111,5915,9
111,2618,16
112,5953,37
112,1988,2
112,5972,58
112,2709,25
112,5940,20
112,5954,38
112,5965,51
112,5941,21
112,5949,33
112,5934,13
112,5976,62
112,5938,17
112,5956,40
113,2046,18
113,5987,17
113,5979,4
113,538,5
114,6005,18
114,5993,5
114,6006,19
114,6007,20
114,5997,9
115,2064,16
115,6088,146
115,6101,167
115,6025,42
115,6010,0
115,6042,66
115,6119,191
115,6102,169
115,6026,43
115,4157,11
115,2340,1
115,6094,156
115,6093,155
115,6080,135
115,6056,91
115,2797,110
115,68,81
115,2047,10
115,4712,172
115,2409,78
115,6031,50
115,6104,171
115,6048,77
115,6118,190
115,1376,148
115,6067,108
115,6115,187
115,6014,19
115,1158,117
115,6016,27
115,6110,182
115,6076,129
115,4140,20
115,6097,163
115,6035,58
115,6096,158
115,6066,107
115,6098,164
115,6045,73
116,6128,11
116,6124,3
117,6140,11
117,6139,10
117,6129,0
118,6162,30
118,5693,7
118,6148,11
118,6157,24
118,6050,1
118,6152,18
118,6164,33
118,1588,37
119,768,1
119,810,11
119,986,7
119,761,13
119,812,8
120,6191,31
120,3162,14
120,960,26
120,6179,4
120,6192,32
120,2787,11
120,3355,40
120,6178,3
120,6239,89
120,6176,1
120,6027,58
120,6187,22
120,6208,57
120,2484,100
120,6220,70
120,6199,45
120,6240,90
120,6234,84
120,6233,83
120,1983,21
120,301,95
121,6279,36
121,6262,15
121,4,153
121,6365,162
121,6299,67
121,6309,81
121,64,57
121,4066,73
121,6259,9
121,6261,14
121,6324,107
121,6281,38
121,1342,102
121,6270,27
121,6200,140
121,6269,25
121,6360,157
121,6337,127
121,1396,145
121,6356,149
121,6282,41
121,6348,139
121,6318,96
121,6251,0
121,6319,97
121,3316,51
121,6280,37
121,4219,119
121,1343,104
121,6258,8
121,6278,35
121,6352,144
121,6316,94
121,6330,115
122,6382,14
122,6380,10
122,6379,9
122,304,11
123,1396,5
123,2705,19
123,4194,221
123,6424,97
123,3002,12
123,6451,150
123,4767,146
123,2723,88
123,802,18
123,1590,23
123,2156,68
123,2095,147
123,316,56
123,2714,211
123,540,209
123,6428,101
123,367,39
123,6499,242
123,6461,168
123,2131,96
123,17,237
123,2364,89
123,6404,48
123,4211,200
123,6442,131
123,6288,196
123,6438,122
123,1937,162
123,6402,46
123,4,6
123,6439,125
123,6441,130
123,1782,111
123,6415,74
123,2725,154
123,2109,10
123,2351,91
123,1342,210
123,27,50
123,0,73
123,5983,127
123,1653,174
123,1654,119
123,2078,144
123,1954,11
123,6454,156
123,301,65
123,4637,17
123,6472,184
124,6504,19
124,6416,78
124,1285,173
124,4659,114
124,6574,164
124,6572,161
124,2700,60
124,2777,55
124,6566,154
124,6537,101
124,389,150
124,5534,32
124,2423,51
124,6552,133
124,3153,54
124,30,0
124,6569,157
124,6563,151
124,6405,132
124,6558,143
124,2384,139
124,5663,170
124,6564,152
124,532,162
124,6549,129
124,6516,50
124,1607,124
124,6540,108
124,6561,147
124,6518,58
124,6525,80
124,6545,120
124,1581,12
124,6541,109
124,363,76
125,6627,50
125,6594,17
125,6606,29
125,6624,47
125,6075,6
125,3166,7
125,6597,20
125,6602,25
125,6621,44
125,6596,19
125,6580,0
126,6633,3
126,6656,29
126,6646,17
126,6664,39
126,6640,10
126,6655,28
126,6666,41
126,6642,12
126,6667,42
126,6647,18
127,6683,17
127,4844,2
127,6675,4
127,6681,15
127,6688,23
128,2147,11
128,6698,14
128,6691,4
128,12,1
129,2163,21
129,2501,42
129,6707,13
129,6717,32
129,2489,64
129,2150,16
129,841,24
129,6735,58
129,3312,22
129,6714,28
129,1774,27
129,744,34
129,6700,0
129,6359,31
129,2494,77
129,6747,83
129,2733,70
129,6749,92
129,6737,60
130,6873,137
130,6785,37
130,1217,149
130,462,33
130,6796,48
130,6904,189
130,5987,172
130,6874,138
130,6855,116
130,6813,67
130,6902,186
130,2397,58
130,1345,171
130,6839,96
130,6814,68
130,6913,200
130,1355,157
130,6879,144
130,6908,195
130,3525,69
130,6801,53
130,6792,44
130,3542,164
130,6775,25
130,6784,36
130,6870,134
130,6860,121
130,6850,110
130,6894,173
130,6776,26
130,6867,128
130,6761,11
130,576,142
130,6763,13
130,3544,155
130,6805,57
130,6788,40
130,6782,34
130,6754,3
130,6790,42
130,6846,105
131,2000,12
131,6921,22
131,2481,46
131,2422,25
131,3021,59
131,6926,39
131,6705,32
131,12,55
131,6262,87
131,460,78
131,2501,5
131,2448,31
131,6916,3
131,2013,8
131,2451,68
131,6039,54
131,6932,60
131,719,64
131,6929,47
131,28,56
132,6947,0
132,6953,6
133,6964,8
133,6968,13
133,6956,0
133,6958,2
134,7079,182
134,7034,114
134,7095,202
134,4102,37
134,6942,117
134,7108,225
134,7070,169
134,6988,27
134,539,155
134,6321,214
134,6982,15
134,6682,213
134,3068,2
134,7019,89
134,7066,165
134,7100,210
134,7082,187
134,3142,56
134,7069,168
134,7044,129
134,7065,164
134,1366,106
134,7037,119
134,2136,73
134,7084,189
134,5566,69
134,339,17
134,7092,197
134,7064,163
134,7086,191
134,523,186
134,2743,45
134,6994,36
134,7039,121
134,6992,32
134,7009,70
134,7028,102
134,2004,107
134,7016,84
134,7107,228
134,383,143
134,6048,205
134,7042,125
134,7107,223
134,7048,137
134,4066,91
134,6986,23
135,7118,5
135,2482,8
135,799,14
135,7126,23
135,777,28
135,7140,45
135,808,16
135,2494,48
135,7129,30
135,7117,4
135,7131,32
136,7158,18
136,2364,30
136,7154,14
136,7151,11
136,2374,24
136,3088,23
137,7169,8
137,7175,16
137,7167,5
137,7171,11
137,1625,9
138,7243,70
138,7250,79
138,7290,120
138,7283,113
138,7222,48
138,7292,122
138,7211,35
138,7297,127
138,7210,34
138,7240,67
138,7200,24
138,7261,91
138,7224,50
138,7190,10
138,7246,74
138,7192,13
138,7281,111
138,7251,80
138,7244,71
138,3688,82
138,7186,4
138,7273,103
138,7229,55
138,7237,64
138,7241,68
138,1774,21
139,7337,38
139,7340,41
139,7324,25
139,7316,17
139,7332,33
139,7321,22
139,7309,10
139,7305,6
139,7319,20
140,7388,50
140,719,39
140,7359,16
140,7403,65
140,7384,46
140,7400,62
140,7406,70
140,7345,2
140,7351,8
140,7396,58
140,7372,30
140,7392,54
140,7371,28
140,7366,23
141,7412,6
141,4878,20
141,7418,14
141,4700,7
142,7502,87
142,7438,14
142,7469,49
142,7497,82
142,7472,52
142,7474,54
142,7432,8
142,7479,60
142,7501,86
142,7435,11
142,7478,58
142,2071,108
142,7448,24
142,7464,43
142,7427,3
142,7424,0
142,690,89
142,7471,51
142,7450,27
142,4262,48
142,937,29
142,7513,99
143,536,18
143,4752,33
143,1339,27
143,7527,13
143,2693,8
143,7532,26
143,6943,20
144,7540,4
144,7553,17
144,7591,56
144,7547,11
144,7589,53
144,1687,1
144,7583,47
144,7556,20
144,7539,3
144,7590,54
144,7552,16
144,7582,46
145,6339,9
145,6290,8
145,7596,1
145,6937,42
145,1635,34
145,80,10
145,2506,12
145,7598,20
145,6292,7
146,3263,171
146,6807,107
146,5473,92
146,7677,104
146,7637,67
146,6368,45
146,6810,117
146,7625,21
146,7673,87
146,7639,39
146,6317,1
146,7683,114
146,5502,79
146,3266,170
146,3260,146
146,7637,33
146,7703,144
146,7636,32
146,7641,43
146,7643,46
146,1246,102
146,5463,88
146,6312,4
146,7696,130
146,3254,155
146,7648,56
146,7615,8
146,7616,9
146,7665,78
146,3210,169
146,7675,99
146,7650,58
146,7709,160
146,7674,96
146,3304,19
146,7662,74
146,7699,140
146,7664,77
146,7667,81
146,7718,179
147,7733,1
147,7734,2
148,7746,10
148,7834,136
148,7753,20
148,7801,93
148,7755,25
148,7805,98
148,3094,135
148,7758,31
148,7763,37
148,7762,35
148,673,11
148,7751,17
148,7824,123
148,7827,126
148,463,19
148,7785,67
148,1774,73
148,7748,14
148,7782,63
148,2343,24
148,3677,134
148,7795,84
148,7777,56
148,7807,100
148,7809,102
148,7752,18
148,7808,101
148,7769,46
149,7862,28
149,7838,1
149,7853,19
149,7843,7
149,7857,23
149,7841,5
149,7855,21
150,5590,103
150,3145,34
150,7905,129
150,2380,78
150,6536,32
150,2127,57
150,1358,85
150,4618,24
150,301,98
150,2352,28
150,7870,15
150,1035,108
150,7894,109
150,3074,83
150,7877,35
150,2667,73
150,7869,13
150,6979,88
150,7868,11
150,6992,64
150,974,45
150,3199,127
150,1787,46
150,937,58
150,338,97
150,1854,0
151,7931,34
151,3282,35
151,7917,16
151,7907,1
151,7908,6
151,4722,5
151,7932,36
151,7921,22
152,4252,32
152,1849,63
152,7960,67
152,7961,69
152,7969,82
152,4227,22
152,332,2
152,7952,45
152,1851,51
152,4233,13
152,7949,38
152,3074,29
152,5684,41
152,7746,83
152,7966,77
152,7038,58
152,7963,71
152,5609,55
153,7980,17
153,7978,14
153,7987,28
153,7977,11
153,2114,2
